,location,total_sqft,bath,price,bhk,encoded_loc
4239,Marathahalli,1026.0,2,49.95,2,165
4240,others,2000.0,3,145.0,3,240
4241,Hosur Road,1766.0,3,130.0,3,107
4242,others,500.0,1,15.0,1,240
4243,Jigani,1221.0,3,52.0,3,117
4244,Rachenahalli,680.0,1,46.0,1,192
4245,Sarjapur  Road,1278.0,2,90.0,2,203
4246,Kodichikkanahalli,1025.0,2,66.0,2,142
4247,Whitefield,1175.0,2,39.0,2,234
4248,others,850.0,2,42.0,2,240
4249,Anjanapura,710.0,2,25.0,2,19
4250,others,1165.0,2,33.64,2,240
4251,Sarjapur,625.0,1,19.0,1,202
4252,Kaggadasapura,1340.0,3,66.0,3,122
4253,Ananth Nagar,937.0,2,35.0,2,17
4254,JP Nagar,750.0,1,52.5,1,113
4255,Shampura,1475.0,3,78.0,3,208
4256,others,2230.0,4,130.0,4,240
4257,others,2200.0,5,100.0,4,240
4258,Mysore Road,900.0,2,65.0,2,171
4259,Electronic City Phase II,1116.0,2,37.0,2,78
4260,Hoodi,948.0,2,75.0,2,100
4261,R.T. Nagar,970.0,2,55.0,2,191
4262,others,1519.0,3,67.23,3,240
4263,Thanisandra,1200.0,2,65.0,3,218
4264,Bhoganhalli,1760.0,3,127.0,3,46
4265,Budigere,1820.0,3,85.5,3,55
4266,Kalena Agrahara,1565.0,3,78.0,3,125
4267,Begur Road,1334.0,2,42.69,2,42
4268,Sarakki Nagar,924.0,2,76.23,2,201
4269,Jigani,914.0,2,49.0,2,117
4270,Kengeri,500.0,1,17.0,1,139
4271,Yelahanka,2145.0,3,125.0,3,236
4272,Electronic City,1650.0,3,100.0,3,77
4273,Marathahalli,3940.0,4,220.0,4,165
4274,Electronic City,1020.0,2,29.45,2,77
4275,Basaveshwara Nagar,1180.0,2,58.0,2,39
4276,Bommasandra,1014.0,2,35.0,2,51
4277,Attibele,695.0,1,25.0,2,22
4278,GM Palaya,1140.0,2,48.95,2,81
4279,Begur Road,2400.0,4,152.0,4,42
4280,Attibele,850.0,1,25.0,2,22
4281,Banashankari,1200.0,2,60.0,2,29
4282,others,3160.0,4,206.0,4,240
4283,Hoodi,1769.0,3,96.87,3,100
4284,Mallasandra,905.0,2,40.0,2,162
4285,Kothanur,627.0,1,30.0,1,150
4286,Marathahalli,1435.0,3,73.0,3,165
4287,Kodihalli,1620.0,3,130.0,3,145
4288,Whitefield,1862.0,3,125.0,3,234
4289,Kaikondrahalli,674.0,1,19.9,2,124
4290,Marathahalli,1220.0,2,59.0,2,165
4291,Electronic City,1025.0,2,49.0,2,77
4292,Thanisandra,1430.0,2,54.5,3,218
4293,Panathur,1235.0,2,65.0,2,186
4294,Kanakpura Road,1498.0,3,95.0,3,131
4295,Electronic City,1000.0,2,29.7,2,77
4296,others,922.0,2,70.0,2,240
4297,AECS Layout,1123.0,2,64.0,2,10
4298,Raja Rajeshwari Nagar,1235.0,2,75.0,2,193
4299,Kogilu,1250.0,2,55.55,2,146
4300,Sarjapur  Road,1305.0,2,99.0,2,203
4301,others,1200.0,1,65.0,2,240
4302,Hebbal,2790.0,5,204.0,4,95
4303,Old Madras Road,2010.0,3,125.0,4,183
4304,Electronics City Phase 1,995.0,2,42.0,2,79
4305,Varthur Road,1277.0,2,59.0,2,227
4306,7th Phase JP Nagar,1236.0,2,61.33,2,7
4307,Akshaya Nagar,1265.0,2,67.0,2,12
4308,Kanakpura Road,525.0,2,27.0,1,131
4309,Gubbalala,2570.0,4,141.0,5,87
4310,others,1442.0,3,56.24,3,240
4311,Ardendale,1224.0,2,70.0,2,20
4312,Bellandur,1205.0,2,59.0,2,43
4313,others,1233.0,2,100.0,2,240
4314,5th Block Hbr Layout,1312.0,2,69.0,2,4
4315,Electronic City,1449.0,3,90.0,3,77
4316,Yelenahalli,1090.0,2,54.0,2,238
4317,Kaggadasapura,2100.0,5,150.0,5,122
4318,JP Nagar,1200.0,2,78.0,2,113
4319,BTM 2nd Stage,1000.0,2,58.0,2,24
4320,Devanahalli,2400.0,5,190.0,4,68
4321,Thanisandra,1732.0,3,85.73,3,218
4322,Banashankari,1290.0,2,80.0,2,29
4323,others,1840.0,3,85.0,3,240
4324,Thanisandra,1917.0,4,100.0,3,218
4325,others,1100.0,2,57.0,2,240
4326,Kudlu,1455.0,2,60.0,3,151
4327,Devarachikkanahalli,1425.0,2,65.0,3,69
4328,Whitefield,1655.0,3,113.0,3,234
4329,Haralur Road,2805.0,5,160.0,4,93
4330,others,1040.0,2,46.79,2,240
4331,Akshaya Nagar,1126.0,2,55.0,2,12
4332,Hebbal,1250.0,2,55.55,2,95
4333,others,1200.0,2,53.0,2,240
4334,others,2050.0,3,100.0,4,240
4335,Whitefield,530.0,1,29.44,1,234
4336,Sarjapur,3875.5,4,139.5,4,202
4337,Kambipura,883.0,2,37.0,2,127
4338,Sompura,1275.0,3,59.0,3,212
4339,others,800.0,2,30.0,2,240
4340,Devanahalli,1200.0,1,95.0,1,68
4341,Bellandur,1063.0,2,58.0,2,43
4342,Balagere,656.0,1,43.0,1,28
4343,others,1125.0,2,36.0,2,240
4344,Marathahalli,881.0,2,48.06,2,165
4345,Bisuvanahalli,700.0,1,32.0,2,49
4346,others,1936.0,3,110.0,3,240
4347,Hosa Road,1680.0,3,101.0,3,104
4348,Rayasandra,1253.0,2,57.0,2,198
4349,Mysore Road,1082.0,3,50.0,3,171
4350,Electronic City,1065.0,2,30.75,2,77
4351,Iblur Village,2100.0,4,145.0,3,111
4352,Electronic City,1070.0,2,58.0,2,77
4353,Raja Rajeshwari Nagar,1280.0,3,57.6,3,193
4354,Sarjapur  Road,1755.0,3,122.0,3,203
4355,Electronic City,1210.0,2,54.0,2,77
4356,Talaghattapura,951.0,2,30.43,2,217
4357,Electronic City,1500.0,2,75.0,3,77
4358,others,1652.5,3,90.0,3,240
4359,Yeshwanthpur,1381.0,2,76.18,3,239
4360,Whitefield,1085.0,2,57.0,2,234
4361,Whitefield,905.0,1,50.0,1,234
4362,Hennur Road,1685.0,3,95.0,3,99
4363,Somasundara Palya,1200.0,2,75.0,2,211
4364,Anandapura,1151.0,2,42.9,2,16
4365,Brookefield,3532.0,3,170.0,4,54
4366,Kanakpura Road,1665.0,3,86.91,3,131
4367,Kengeri Satellite Town,800.0,2,40.0,2,140
4368,Rajiv Nagar,1030.0,2,46.5,2,195
4369,Hoodi,1257.0,2,71.03,2,100
4370,Whitefield,1600.0,3,82.0,3,234
4371,Choodasandra,1465.0,3,75.0,3,63
4372,Jakkur,1650.0,3,111.0,3,114
4373,Whitefield,1230.0,4,80.0,4,234
4374,Koramangala,1300.0,2,82.0,2,148
4375,KR Puram,1000.0,2,44.5,2,119
4376,Mahadevpura,1146.0,2,53.8,2,160
4377,others,2159.0,3,110.0,3,240
4378,Whitefield,1255.0,2,40.0,2,234
4379,Padmanabhanagar,1200.0,2,60.0,2,184
4380,Sarjapur  Road,1040.0,2,37.0,2,203
4381,Uttarahalli,1180.0,2,41.3,2,225
4382,KR Puram,1200.0,2,47.0,2,119
4383,Sarjapur  Road,1374.0,3,51.0,3,203
4384,Whitefield,937.0,1,32.15,1,234
4385,Jalahalli,2384.0,4,165.0,3,115
4386,Yelahanka,1200.0,2,54.0,2,236
4387,Haralur Road,2017.0,3,105.0,3,93
4388,others,700.0,2,43.0,2,240
4389,Kanakpura Road,1495.0,2,52.33,3,131
4390,Kothanur,1302.0,2,68.5,2,150
4391,Whitefield,905.0,1,52.0,1,234
4392,Electronics City Phase 1,1350.0,3,71.0,3,79
4393,Gottigere,1380.0,2,95.0,3,85
4394,Harlur,1620.0,3,110.0,3,94
4395,Chandapura,4800.0,4,250.0,4,58
4396,Sarjapur  Road,1000.0,2,38.5,2,203
4397,Thanisandra,1250.0,1,54.0,2,218
4398,Anekal,997.0,3,55.0,3,18
4399,Kothanur,1760.0,3,111.0,3,150
4400,Yelahanka,1322.0,2,75.0,2,236
4401,others,1365.0,3,99.0,3,240
4402,Sahakara Nagar,1500.0,3,125.0,3,199
4403,Kaggadasapura,1256.0,2,50.0,3,122
4404,Brookefield,941.0,2,48.0,2,54
4405,Hennur Road,1414.0,2,84.18,2,99
4406,Chikkalasandra,1270.0,2,55.25,3,62
4407,Kengeri Satellite Town,4100.0,3,300.0,4,140
4408,others,1800.0,3,105.0,6,240
4409,Kanakpura Road,712.0,1,38.44,1,131
4410,Rajaji Nagar,3929.5,5,251.5,4,194
4411,Hebbal,1200.0,2,49.0,2,95
4412,Kengeri Satellite Town,654.0,1,22.0,1,140
4413,others,708.0,1,55.0,2,240
4414,others,1680.0,3,135.0,3,240
4415,others,990.0,2,58.0,2,240
4416,Uttarahalli,1380.0,2,42.0,2,225
4417,Hebbal,1088.0,2,62.0,2,95
4418,Harlur,1414.0,3,77.5,3,94
4419,others,1240.0,2,100.0,2,240
4420,others,1810.0,3,118.0,3,240
4421,Kothanur,1185.0,2,58.0,2,150
4422,Whitefield,1200.0,3,57.15,3,234
4423,others,1265.0,2,58.0,2,240
4424,Sahakara Nagar,1100.0,2,55.0,2,199
4425,others,1035.0,2,44.0,2,240
4426,Sonnenahalli,917.0,1,30.715,1,213
4427,Hegde Nagar,1179.0,2,49.35,2,97
4428,Vittasandra,1650.0,3,84.0,3,233
4429,others,2800.0,4,100.0,6,240
4430,others,3500.0,6,120.0,8,240
4431,others,1430.0,3,78.65,3,240
4432,Marathahalli,1130.0,2,58.0,3,165
4433,JP Nagar,1850.0,2,110.0,3,113
4434,Hennur,1340.0,3,54.24,3,98
4435,Sarjapur  Road,6464.0,2,338.0,4,203
4436,others,600.0,2,30.0,2,240
4437,Channasandra,1160.0,2,55.0,2,59
4438,others,1200.0,2,45.0,1,240
4439,others,1116.0,2,37.6,2,240
4440,others,1090.0,2,45.0,2,240
4441,JP Nagar,1100.0,2,45.0,2,113
4442,Vijayanagar,1484.0,3,79.19,3,230
4443,Green Glen Layout,1630.0,3,68.0,3,86
4444,Whitefield,1451.0,2,52.43,3,234
4445,Kanakpura Road,1330.0,2,107.0,2,131
4446,Thanisandra,2127.0,3,135.0,3,218
4447,others,1260.0,4,65.0,4,240
4448,Sarjapur  Road,1173.0,2,45.75,3,203
4449,Electronics City Phase 1,1445.0,2,56.0,3,79
4450,Thanisandra,3011.0,3,115.89,3,218
4451,JP Nagar,1197.0,2,47.88,2,113
4452,Sarjapur  Road,3930.0,7,329.0,5,203
4453,Kanakpura Road,1450.0,3,62.4,3,131
4454,Whitefield,1187.0,2,37.85,2,234
4455,Channasandra,1050.0,2,41.0,2,59
4456,Panathur,1370.0,2,54.8,3,186
4457,Yelahanka,1036.0,2,39.37,2,236
4458,JP Nagar,1275.0,3,41.2,3,113
4459,Old Madras Road,2010.0,3,115.0,4,183
4460,Thanisandra,1265.0,2,46.6,2,218
4461,Anandapura,1576.0,3,58.0,3,16
4462,Dodda Nekkundi,1148.0,2,56.0,2,70
4463,others,1000.0,2,36.0,2,240
4464,Kudlu,1293.0,2,85.0,3,151
4465,Munnekollal,1210.0,2,75.0,2,169
4466,HSR Layout,1126.0,2,69.0,2,92
4467,Vidyaranyapura,1440.0,2,70.0,3,229
4468,Ramamurthy Nagar,1300.0,2,52.0,3,197
4469,Thanisandra,1276.0,2,75.0,2,218
4470,Whitefield,1216.0,2,83.0,2,234
4471,Sompura,1126.0,2,39.0,2,212
4472,Raja Rajeshwari Nagar,1162.0,2,65.0,2,193
4473,Whitefield,1301.0,2,65.0,2,234
4474,Devanahalli,658.0,1,34.0,1,68
4475,1st Phase JP Nagar,1593.0,1,63.0,1,1
4476,Chandapura,1208.51,3,42.0,3,58
4477,Raja Rajeshwari Nagar,1133.0,2,38.41,2,193
4478,others,1760.0,2,116.0,3,240
4479,Badavala Nagar,1145.0,2,57.0,2,27
4480,Bannerghatta Road,1930.0,2,67.73,2,37
4481,others,4967.5,5,268.5,4,240
4482,Dasarahalli,1300.0,2,50.0,2,67
4483,Jigani,2420.0,4,190.0,4,117
4484,Thubarahalli,1216.0,2,80.0,2,220
4485,Tumkur Road,1459.0,2,110.0,3,223
4486,Jakkur,1622.0,2,80.0,3,114
4487,Kanakpura Road,1843.0,3,85.0,3,131
4488,Malleshpalya,1430.0,2,69.5,3,163
4489,Begur Road,1565.0,2,57.91,3,42
4490,others,1410.0,2,75.0,2,240
4491,Kengeri Satellite Town,1060.0,2,42.0,2,140
4492,Sarjapur  Road,1120.0,2,50.0,2,203
4493,Hosa Road,880.0,2,50.0,2,104
4494,Dodda Nekkundi,1435.0,3,57.2,3,70
4495,Doddakallasandra,1425.0,2,56.99,3,72
4496,Arekere,900.0,2,50.0,2,21
4497,others,2400.0,5,93.0,5,240
4498,Electronic City,2435.0,4,119.0,4,77
4499,Iblur Village,1920.0,3,150.0,3,111
4500,Nagavarapalya,705.0,1,55.0,1,177
4501,others,1200.0,2,75.6,3,240
4502,Mahadevpura,1532.0,2,62.0,2,160
4503,Rajiv Nagar,1330.0,2,93.0,2,195
4504,Sarjapur  Road,1530.0,2,60.0,3,203
4505,Kasavanhalli,1105.0,2,42.0,2,134
4506,Harlur,1630.0,3,95.1,3,94
4507,Brookefield,1595.0,2,75.0,3,54
4508,7th Phase JP Nagar,1000.0,2,53.0,2,7
4509,Uttarahalli,1737.0,2,95.0,3,225
4510,others,2100.0,4,150.0,4,240
4511,Hosakerehalli,3600.0,6,145.0,8,105
4512,Mysore Road,883.0,2,50.0,2,171
4513,BTM Layout,1776.0,2,75.0,3,25
4514,Whitefield,1330.0,2,55.0,3,234
4515,Thanisandra,2259.0,5,135.0,4,218
4516,JP Nagar,2700.0,4,160.0,7,113
4517,Gubbalala,1008.0,2,32.25,2,87
4518,others,1200.0,2,52.5,2,240
4519,Yelahanka,602.0,1,26.0,1,236
4520,JP Nagar,1500.0,2,82.0,3,113
4521,others,1539.0,3,60.0,3,240
4522,Judicial Layout,1100.0,2,53.0,3,118
4523,Raja Rajeshwari Nagar,1151.0,2,49.0,2,193
4524,others,920.0,2,46.0,2,240
4525,Kathriguppe,1350.0,3,78.3,3,136
4526,Bannerghatta Road,1200.0,2,65.0,2,37
4527,Thanisandra,1265.0,2,78.0,2,218
4528,Sarjapur  Road,1700.0,3,93.5,3,203
4529,others,1550.0,4,120.0,4,240
4530,R.T. Nagar,1560.0,3,125.0,3,191
4531,Sarjapur  Road,1403.0,3,56.0,3,203
4532,Tumkur Road,1416.0,3,94.0,3,223
4533,Kanakpura Road,1628.0,2,68.0,2,131
4534,7th Phase JP Nagar,1680.0,3,125.0,3,7
4535,Doddathoguru,1595.0,3,62.0,3,73
4536,Kanakpura Road,1507.0,2,95.0,3,131
4537,Hennur Road,1949.0,3,133.0,3,99
4538,others,905.0,2,50.0,2,240
4539,Kaikondrahalli,1605.0,3,105.0,3,124
4540,Bommanahalli,1290.0,2,73.0,2,50
4541,Yelahanka,1100.0,2,60.0,2,236
4542,Vishveshwarya Layout,2100.0,6,92.0,6,231
4543,Electronics City Phase 1,995.0,2,49.8,2,79
4544,Gottigere,1425.0,2,47.0,3,85
4545,others,1455.0,2,55.0,3,240
4546,others,550.0,1,23.0,1,240
4547,Vishveshwarya Layout,7000.0,4,210.0,4,231
4548,others,4000.0,3,130.0,5,240
4549,others,1060.0,2,53.0,2,240
4550,HBR Layout,1783.0,3,125.0,3,90
4551,Haralur Road,1520.0,2,90.0,3,93
4552,Sarjapur  Road,1060.0,2,55.0,2,203
4553,Raja Rajeshwari Nagar,1267.0,2,54.35,2,193
4554,Whitefield,1155.0,2,55.0,2,234
4555,Karuna Nagar,2500.0,3,180.0,3,133
4556,Bannerghatta Road,1240.0,2,65.0,2,37
4557,others,1570.0,3,78.0,3,240
4558,NGR Layout,1019.0,2,45.9,2,172
4559,Whitefield,1355.0,3,76.0,2,234
4560,others,1537.0,3,110.0,3,240
4561,Whitefield,4075.0,5,226.0,4,234
4562,Raja Rajeshwari Nagar,1550.0,3,52.45,3,193
4563,Raja Rajeshwari Nagar,1100.0,2,50.0,2,193
4564,9th Phase JP Nagar,1466.0,2,71.0,2,9
4565,Rachenahalli,1550.0,3,72.5,3,192
4566,Akshaya Nagar,2300.0,4,102.0,3,12
4567,Kengeri,540.0,1,22.5,1,139
4568,others,1020.0,2,48.0,2,240
4569,Hebbal,1987.0,4,165.0,3,95
4570,Hoodi,1305.0,2,75.0,2,100
4571,Sarjapur,2100.0,3,125.0,4,202
4572,Electronic City,1125.0,2,32.5,2,77
4573,Horamavu Banaswadi,1225.0,2,49.5,2,102
4574,Hennur,1255.0,2,55.5,2,98
4575,others,1191.0,2,90.0,2,240
4576,Electronic City,1165.0,2,33.64,2,77
4577,others,865.0,2,35.11,2,240
4578,Nagarbhavi,1850.0,2,88.0,3,174
4579,Yelahanka,1614.0,2,100.0,3,236
4580,Magadi Road,600.0,1,22.0,2,159
4581,Thigalarapalya,2072.0,4,155.0,3,219
4582,Electronic City,919.0,2,34.0,2,77
4583,others,2100.0,4,90.0,4,240
4584,others,1000.0,2,42.0,2,240
4585,Lingadheeranahalli,2245.0,4,154.0,4,158
4586,Ambedkar Nagar,1852.0,3,130.0,3,14
4587,Panathur,1597.0,3,67.12,3,186
4588,Jakkur,2423.0,4,160.0,3,114
4589,Marathahalli,1152.0,2,90.0,2,165
4590,Harlur,1762.0,3,133.0,3,94
4591,Kammasandra,1400.0,3,92.0,3,129
4592,Yelahanka,1890.0,3,108.0,3,236
4593,Varthur Road,1247.0,2,58.0,3,227
4594,Bellandur,1201.0,2,59.99,2,43
4595,others,830.0,2,40.0,2,240
4596,Bommanahalli,1100.0,1,55.0,2,50
4597,9th Phase JP Nagar,1890.0,2,93.0,3,9
4598,others,1685.0,3,60.0,3,240
4599,Battarahalli,1165.0,2,43.0,2,40
4600,others,827.0,2,45.0,2,240
4601,Electronics City Phase 1,635.0,1,26.0,1,79
4602,others,1050.0,2,50.0,2,240
4603,Kanakapura,1500.0,3,125.0,3,130
4604,Yelenahalli,1500.0,2,57.0,3,238
4605,Raja Rajeshwari Nagar,1751.0,3,72.0,3,193
4606,Bommasandra,1020.0,2,40.89,2,51
4607,Thanisandra,1148.0,2,43.5,2,218
4608,others,1060.0,2,49.27,2,240
4609,Haralur Road,1300.0,2,60.0,2,93
4610,Hormavu,3000.0,4,100.0,4,103
4611,Bellandur,1325.0,2,65.0,2,43
4612,others,1261.0,2,61.0,2,240
4613,Ramamurthy Nagar,700.0,2,33.0,2,197
4614,7th Phase JP Nagar,1675.0,2,135.0,3,7
4615,others,3400.0,4,190.0,4,240
4616,others,1180.0,2,56.0,2,240
4617,Uttarahalli,1160.0,2,45.0,2,225
4618,Kasavanhalli,1863.0,3,105.0,4,134
4619,Sahakara Nagar,1914.0,3,149.0,3,199
4620,BTM Layout,1458.0,3,79.0,3,25
4621,Babusapalaya,1105.0,2,40.0,2,26
4622,Hulimavu,3035.0,5,220.0,3,108
4623,Akshaya Nagar,1662.0,3,90.0,3,12
4624,Yelahanka,1556.0,3,86.0,3,236
4625,Jigani,918.0,2,50.0,2,117
4626,Sarjapur  Road,1455.0,2,98.0,3,203
4627,others,1205.0,2,70.0,2,240
4628,BEML Layout,1194.0,2,65.0,2,23
4629,Laggere,1200.0,2,75.0,2,156
4630,Bannerghatta Road,1100.0,2,52.0,3,37
4631,Sarjapur  Road,1405.0,3,48.87,3,203
4632,Subramanyapura,929.0,2,56.0,2,214
4633,8th Phase JP Nagar,2100.0,4,92.0,4,8
4634,Channasandra,1065.0,2,40.47,2,59
4635,Bannerghatta Road,2215.0,3,84.29,3,37
4636,Hormavu,1093.0,2,32.78,2,103
4637,Anandapura,1250.0,2,45.0,2,16
4638,Marathahalli,1680.0,3,105.0,3,165
4639,Nagarbhavi,1146.0,2,50.0,2,174
4640,others,1250.0,2,58.0,2,240
4641,Ramagondanahalli,1451.0,3,60.44,3,196
4642,others,1424.0,2,55.0,3,240
4643,Gottigere,1435.0,2,62.0,3,85
4644,Devanahalli,658.0,1,26.91,1,68
4645,Bommanahalli,1300.0,3,45.0,3,50
4646,Whitefield,1242.0,2,65.0,2,234
4647,Marathahalli,1910.0,3,119.0,3,165
4648,Yelahanka,1610.0,4,85.0,3,236
4649,Hulimavu,1127.0,2,65.0,2,108
4650,Yelahanka,1075.0,2,42.0,3,236
4651,Mysore Road,1155.0,2,51.0,2,171
4652,others,1250.0,3,55.0,3,240
4653,others,2200.0,4,160.0,3,240
4654,Billekahalli,2400.0,3,150.0,3,47
4655,Chandapura,876.0,2,29.5,2,58
4656,Nagarbhavi,1850.0,2,89.0,3,174
4657,Kadugodi,1314.0,2,83.0,2,121
4658,Rachenahalli,690.0,1,39.8,1,192
4659,Electronic City Phase II,5300.0,2,167.5,4,78
4660,others,1230.0,2,55.0,2,240
4661,Bommasandra,920.0,2,37.2,2,51
4662,Sarjapur  Road,1850.0,3,140.0,3,203
4663,Electronic City,1073.0,2,60.0,2,77
4664,others,1540.0,3,76.0,3,240
4665,Kanakpura Road,1550.0,3,63.5,3,131
4666,Kalyan nagar,1198.0,2,65.0,2,126
4667,HBR Layout,1656.0,3,90.0,3,90
4668,others,1900.0,3,155.0,3,240
4669,Ramagondanahalli,1910.0,3,142.0,3,196
4670,Mysore Road,1003.0,2,43.0,2,171
4671,others,1593.0,2,48.0,2,240
4672,Whitefield,1495.0,2,67.0,3,234
4673,Thanisandra,2172.0,3,76.02,3,218
4674,others,1200.0,1,95.0,2,240
4675,Whitefield,1548.0,3,65.0,3,234
4676,Whitefield,4271.0,5,154.5,4,234
4677,Hosur Road,1689.0,3,103.0,3,107
4678,Electronic City Phase II,1031.0,2,53.0,2,78
4679,others,1060.0,2,37.0,2,240
4680,Hennur Road,1250.0,2,77.88,3,99
4681,Seegehalli,1420.0,2,46.0,3,207
4682,others,1942.0,3,155.0,3,240
4683,Haralur Road,1985.0,3,130.0,3,93
4684,Sarjapur  Road,950.0,1,39.9,1,203
4685,others,1200.0,4,80.0,3,240
4686,Green Glen Layout,1752.0,3,105.0,3,86
4687,Old Madras Road,1480.0,2,84.0,3,183
4688,Sarjapur  Road,1826.0,3,130.0,3,203
4689,8th Phase JP Nagar,1035.0,2,39.33,2,8
4690,Sarjapur  Road,2600.0,4,98.0,4,203
4691,Kasavanhalli,1667.0,3,92.0,3,134
4692,Thanisandra,934.0,2,55.0,2,218
4693,JP Nagar,1593.0,3,69.34,3,113
4694,Mahadevpura,1620.0,2,76.0,3,160
4695,Electronic City,1070.0,2,47.0,2,77
4696,Hosur Road,3600.0,5,180.0,5,107
4697,Uttarahalli,1280.0,2,60.0,3,225
4698,others,1400.0,2,60.0,2,240
4699,others,1330.0,2,64.0,2,240
4700,Electronic City Phase II,1611.0,2,48.33,3,78
4701,Whitefield,1405.0,3,58.0,3,234
4702,others,1515.0,3,90.0,3,240
4703,Thigalarapalya,1830.0,4,150.0,3,219
4704,Kaggadasapura,1710.0,3,60.0,3,122
4705,BTM Layout,935.0,2,51.5,2,25
4706,Jakkur,2197.0,3,136.0,3,114
4707,Yeshwanthpur,1678.0,3,92.13,3,239
4708,Brookefield,1410.0,2,80.0,3,54
4709,Jakkur,1125.0,2,65.0,2,114
4710,Magadi Road,1191.0,2,55.38,3,159
4711,Thubarahalli,1200.0,2,79.0,2,220
4712,CV Raman Nagar,1525.0,2,67.0,3,56
4713,Seegehalli,920.0,2,27.0,2,207
4714,Chikkabanavar,600.0,1,25.0,2,61
4715,Thanisandra,1185.0,2,44.0,2,218
4716,Electronics City Phase 1,1190.0,2,68.0,2,79
4717,Whitefield,4271.0,5,158.5,4,234
4718,Whitefield,1355.0,2,73.0,2,234
4719,KR Puram,1200.0,1,65.0,2,119
4720,Kundalahalli,7000.0,4,550.0,4,154
4721,Yelahanka New Town,500.0,2,24.0,1,237
4722,Bommasandra Industrial Area,1250.0,3,50.0,3,52
4723,Uttarahalli,1480.0,2,58.0,3,225
4724,KR Puram,2324.0,2,70.445,3,119
4725,others,1206.0,2,53.0,2,240
4726,Hosakerehalli,925.0,2,46.5,2,105
4727,8th Phase JP Nagar,909.0,2,40.9,2,8
4728,Brookefield,1100.0,2,55.0,2,54
4729,Raja Rajeshwari Nagar,1306.0,2,44.17,2,193
4730,others,1200.0,4,95.0,4,240
4731,Kalena Agrahara,610.0,1,39.0,1,125
4732,Yelahanka,1484.0,2,56.4,3,236
4733,Ramamurthy Nagar,1125.0,2,47.0,2,197
4734,Whitefield,2882.0,5,158.0,4,234
4735,Kundalahalli,2075.0,3,115.0,3,154
4736,Horamavu Banaswadi,1272.0,2,51.5,2,102
4737,others,625.0,2,24.0,2,240
4738,1st Phase JP Nagar,840.0,2,50.0,1,1
4739,Hennur Road,2502.0,4,180.0,4,99
4740,Rayasandra,583.0,1,26.9,1,198
4741,Kanakapura,2200.0,3,121.0,3,130
4742,Whitefield,750.0,1,51.0,1,234
4743,Marathahalli,1600.0,3,58.0,3,165
4744,Chikkalasandra,1365.0,2,49.0,3,62
4745,others,1300.0,3,64.0,3,240
4746,others,1200.0,1,69.0,1,240
4747,Electronics City Phase 1,1190.0,2,33.92,2,79
4748,Vishwapriya Layout,1250.0,3,38.0,3,232
4749,Kaggadasapura,1500.0,3,75.0,3,122
4750,Banashankari Stage V,1510.0,3,47.57,3,32
4751,7th Phase JP Nagar,1187.0,2,59.0,2,7
4752,Kundalahalli,1120.0,2,53.76,2,154
4753,others,1717.0,3,99.0,3,240
4754,others,2099.0,3,95.0,3,240
4755,Kasturi Nagar,1100.0,2,58.0,2,135
4756,others,1200.0,1,48.0,1,240
4757,Bannerghatta Road,1465.0,2,45.87,3,37
4758,Kothanur,1500.0,1,75.0,1,150
4759,Haralur Road,1255.0,2,90.0,3,93
4760,5th Phase JP Nagar,1220.0,2,88.0,2,5
4761,Electronic City Phase II,1065.0,2,30.88,2,78
4762,Sultan Palaya,1765.0,3,80.0,3,215
4763,Bellandur,1281.0,2,87.0,2,43
4764,Kaggadasapura,1215.0,2,43.0,2,122
4765,Ananth Nagar,1200.0,3,87.0,4,17
4766,Mysore Road,1237.0,2,73.0,2,171
4767,Lakshminarayana Pura,1300.0,2,70.0,2,157
4768,Whitefield,1105.0,2,39.99,2,234
4769,Hebbal Kempapura,3900.0,5,310.0,4,96
4770,Banashankari,1186.0,2,65.0,2,29
4771,Kengeri,750.0,2,35.5,2,139
4772,others,1430.0,2,78.65,3,240
4773,Thanisandra,1056.0,2,68.0,2,218
4774,others,2108.0,3,85.0,3,240
4775,Banashankari,1650.0,3,101.0,3,29
4776,Electronic City Phase II,1220.0,3,36.6,3,78
4777,Rayasandra,1198.0,2,54.0,2,198
4778,others,1190.0,2,70.0,2,240
4779,others,900.0,2,41.0,2,240
4780,others,2690.0,4,185.0,4,240
4781,Kanakapura,1340.0,2,65.0,2,130
4782,Yelahanka,1260.0,2,59.2,2,236
4783,Talaghattapura,2254.0,3,153.0,3,217
4784,Old Madras Road,2990.0,5,210.0,3,183
4785,JP Nagar,820.0,2,45.0,2,113
4786,Electronic City,1296.0,2,65.0,2,77
4787,Uttarahalli,1190.0,2,53.55,2,225
4788,Whitefield,1173.0,2,77.0,2,234
4789,Sarjapura - Attibele Road,1800.0,3,90.0,3,204
4790,Yelahanka,1102.0,2,52.0,2,236
4791,Sarjapur,913.0,2,36.0,2,202
4792,Hormavu,1176.0,2,35.27,3,103
4793,Prithvi Layout,1620.0,3,65.0,3,190
4794,Billekahalli,2968.0,3,225.0,3,47
4795,Yelahanka,1519.0,2,65.0,2,236
4796,others,1594.0,3,99.0,3,240
4797,others,1250.0,2,68.0,2,240
4798,Haralur Road,1056.0,2,60.0,2,93
4799,Whitefield,1200.0,3,68.4,3,234
4800,others,1290.0,1,77.5,2,240
4801,others,1150.0,2,48.0,2,240
4802,Anekal,1200.0,2,36.0,4,18
4803,Gollarapalya Hosahalli,861.0,2,36.5,2,84
